id,label
8366,0.012500000186264515
8367,0.012500000186264515
8368,0.012500000186264515
8369,0.987500011920929
837,0.987500011920929
8370,0.6844709515571594
8371,0.012500000186264515
8372,0.012500000186264515
8373,0.012500000186264515
8374,0.012500000186264515
8375,0.987500011920929
8376,0.012500000186264515
8377,0.012500000186264515
8378,0.987500011920929
8379,0.987500011920929
838,0.012500000186264515
8380,0.987500011920929
8381,0.012500000186264515
8382,0.987500011920929
8383,0.012500000186264515
8384,0.987500011920929
8385,0.012500000186264515
8386,0.012500000186264515
8387,0.012500000186264515
8388,0.987500011920929
8389,0.987500011920929
839,0.987500011920929
8390,0.012500000186264515
8391,0.012500000186264515
8392,0.987500011920929
8393,0.012500000186264515
8394,0.987500011920929
8395,0.987500011920929
8396,0.987500011920929
8397,0.012500000186264515
8398,0.987500011920929
8399,0.987500011920929
84,0.012500000186264515
840,0.012500000186264515
8400,0.012500000186264515
8401,0.012500000186264515
8402,0.012500000186264515
8403,0.987500011920929
8404,0.012500000186264515
8405,0.012500000186264515
8406,0.012500000186264515
8407,0.987500011920929
8408,0.012500000186264515
8409,0.012500000186264515
841,0.012500000186264515
8410,0.012500000186264515
8411,0.987500011920929
8412,0.987500011920929
8413,0.012500000186264515
8414,0.987500011920929
8415,0.987500011920929
8416,0.987500011920929
8417,0.012500000186264515
8418,0.012500000186264515
8419,0.987500011920929
842,0.987500011920929
8420,0.012500000186264515
8421,0.012500000186264515
8422,0.987500011920929
8423,0.012500000186264515
8424,0.987500011920929
8425,0.012500000186264515
8426,0.012500000186264515
8427,0.5339522957801819
8428,0.012500000186264515
8429,0.012500000186264515
843,0.012500000186264515
8430,0.987500011920929
8431,0.012500000186264515
8432,0.012500000186264515
8433,0.987500011920929
8434,0.987500011920929
8435,0.012500000186264515
8436,0.012500000186264515
8437,0.012500000186264515
8438,0.987500011920929
8439,0.987500011920929
844,0.987500011920929
8440,0.987500011920929
8441,0.987500011920929
8442,0.987500011920929
8443,0.012500000186264515
8444,0.987500011920929
8445,0.987500011920929
8446,0.012500000186264515
8447,0.012500000186264515
8448,0.987500011920929
8449,0.987500011920929
845,0.987500011920929
8450,0.012500000186264515
8451,0.012500000186264515
8452,0.012500000186264515
8453,0.012500000186264515
8454,0.012500000186264515
8455,0.987500011920929
8456,0.012500000186264515
8457,0.987500011920929
8458,0.012500000186264515
8459,0.012500000186264515
846,0.987500011920929
8460,0.012500000186264515
8461,0.987500011920929
8462,0.012500000186264515
8463,0.987500011920929
8464,0.987500011920929
8465,0.012500000186264515
8466,0.012500000186264515
8467,0.987500011920929
8468,0.012500000186264515
8469,0.012500000186264515
847,0.012500000186264515
8470,0.987500011920929
8471,0.012500000186264515
8472,0.987500011920929
8473,0.012500000186264515
8474,0.987500011920929
8475,0.012500000186264515
8476,0.987500011920929
8477,0.012500000186264515
8478,0.987500011920929
8479,0.987500011920929
848,0.987500011920929
8480,0.012500000186264515
8481,0.987500011920929
8482,0.5846633315086365
8483,0.987500011920929
8484,0.012500000186264515
8485,0.987500011920929
8486,0.987500011920929
8487,0.012500000186264515
8488,0.987500011920929
8489,0.012500000186264515
849,0.012500000186264515
8490,0.012500000186264515
8491,0.012500000186264515
8492,0.012500000186264515
8493,0.012500000186264515
8494,0.012500000186264515
8495,0.012500000186264515
8496,0.7322161793708801
8497,0.987500011920929
8498,0.012500000186264515
8499,0.012500000186264515
85,0.987500011920929
850,0.012500000186264515
8500,0.012500000186264515
8501,0.012500000186264515
8502,0.012500000186264515
8503,0.987500011920929
8504,0.012500000186264515
8505,0.987500011920929
8506,0.012500000186264515
8507,0.012500000186264515
8508,0.012500000186264515
8509,0.987500011920929
851,0.987500011920929
8510,0.987500011920929
8511,0.012500000186264515
8512,0.987500011920929
8513,0.012500000186264515
8514,0.012500000186264515
8515,0.987500011920929
8516,0.987500011920929
8517,0.012500000186264515
8518,0.987500011920929
8519,0.9371268153190613
852,0.012500000186264515
8520,0.012500000186264515
8521,0.012500000186264515
8522,0.012500000186264515
8523,0.012500000186264515
8524,0.012500000186264515
8525,0.012500000186264515
8526,0.012500000186264515
8527,0.987500011920929
8528,0.987500011920929
8529,0.012500000186264515
853,0.987500011920929
8530,0.012500000186264515
8531,0.012500000186264515
8532,0.987500011920929
8533,0.012500000186264515
8534,0.987500011920929
8535,0.012500000186264515
8536,0.012500000186264515
8537,0.012500000186264515
8538,0.012500000186264515
8539,0.987500011920929
854,0.987500011920929
8540,0.987500011920929
8541,0.987500011920929
8542,0.987500011920929
8543,0.987500011920929
8544,0.987500011920929
8545,0.987500011920929
8546,0.012500000186264515
8547,0.987500011920929
8548,0.987500011920929
8549,0.987500011920929
855,0.012500000186264515
8550,0.012500000186264515
8551,0.987500011920929
8552,0.987500011920929
8553,0.012500000186264515
8554,0.012500000186264515
8555,0.012500000186264515
8556,0.987500011920929
8557,0.987500011920929
8558,0.012500000186264515
8559,0.987500011920929
856,0.012500000186264515
8560,0.987500011920929
8561,0.987500011920929
8562,0.987500011920929
8563,0.012500000186264515
8564,0.987500011920929
8565,0.987500011920929
8566,0.012500000186264515
8567,0.012500000186264515
8568,0.987500011920929
8569,0.987500011920929
857,0.987500011920929
8570,0.012500000186264515
8571,0.012500000186264515
8572,0.987500011920929
8573,0.987500011920929
8574,0.012500000186264515
8575,0.012500000186264515
8576,0.012500000186264515
8577,0.012500000186264515
8578,0.987500011920929
8579,0.987500011920929
858,0.987500011920929
8580,0.051150284707546234
8581,0.987500011920929
8582,0.012500000186264515
8583,0.987500011920929
8584,0.012500000186264515
8585,0.012500000186264515
8586,0.012500000186264515
8587,0.7382726073265076
8588,0.835864245891571
8589,0.987500011920929
859,0.012500000186264515
8590,0.987500011920929
8591,0.012500000186264515
8592,0.987500011920929
8593,0.012500000186264515
8594,0.3069572448730469
8595,0.012500000186264515
8596,0.987500011920929
8597,0.012500000186264515
8598,0.012500000186264515
8599,0.012500000186264515
86,0.16726922988891602
860,0.012500000186264515
8600,0.987500011920929
8601,0.987500011920929
8602,0.012500000186264515
8603,0.987500011920929
8604,0.012500000186264515
8605,0.012500000186264515
8606,0.012500000186264515
8607,0.987500011920929
8608,0.012500000186264515
8609,0.987500011920929
861,0.987500011920929
8610,0.987500011920929
8611,0.987500011920929
8612,0.987500011920929
8613,0.987500011920929
8614,0.012500000186264515
8615,0.987500011920929
8616,0.012500000186264515
8617,0.012500000186264515
8618,0.012500000186264515
8619,0.012500000186264515
862,0.987500011920929
8620,0.987500011920929
8621,0.0135458093136549
8622,0.987500011920929
8623,0.012500000186264515
8624,0.012500000186264515
8625,0.012500000186264515
8626,0.987500011920929
8627,0.012500000186264515
8628,0.987500011920929
8629,0.987500011920929
863,0.987500011920929
8630,0.987500011920929
8631,0.012500000186264515
8632,0.987500011920929
8633,0.987500011920929
8634,0.987500011920929
8635,0.987500011920929
8636,0.987500011920929
8637,0.987500011920929
8638,0.987500011920929
8639,0.012500000186264515
864,0.987500011920929
8640,0.012500000186264515
8641,0.012500000186264515
8642,0.987500011920929
8643,0.987500011920929
8644,0.012500000186264515
8645,0.987500011920929
8646,0.987500011920929
8647,0.012500000186264515
8648,0.987500011920929
8649,0.012500000186264515
865,0.987500011920929
8650,0.012500000186264515
8651,0.987500011920929
8652,0.012500000186264515
8653,0.987500011920929
8654,0.987500011920929
8655,0.012500000186264515
8656,0.012500000186264515
8657,0.012500000186264515
8658,0.012500000186264515
8659,0.012500000186264515
866,0.987500011920929
8660,0.012500000186264515
8661,0.987500011920929
8662,0.012500000186264515
8663,0.987500011920929
8664,0.012500000186264515
8665,0.012500000186264515
8666,0.987500011920929
8667,0.012500000186264515
8668,0.987500011920929
8669,0.012500000186264515
867,0.012500000186264515
8670,0.987500011920929
8671,0.987500011920929
8672,0.987500011920929
8673,0.987500011920929
8674,0.987500011920929
8675,0.987500011920929
8676,0.987500011920929
8677,0.987500011920929
8678,0.012500000186264515
8679,0.012500000186264515
868,0.012500000186264515
8680,0.012500000186264515
8681,0.012500000186264515
8682,0.012500000186264515
8683,0.987500011920929
8684,0.012500000186264515
8685,0.012500000186264515
8686,0.012500000186264515
8687,0.941399872303009
8688,0.987500011920929
8689,0.012500000186264515
869,0.012500000186264515
8690,0.012500000186264515
8691,0.987500011920929
8692,0.012500000186264515
8693,0.987500011920929
8694,0.987500011920929
8695,0.987500011920929
8696,0.987500011920929
8697,0.987500011920929
8698,0.012500000186264515
8699,0.987500011920929
87,0.987500011920929
870,0.987500011920929
8700,0.987500011920929
8701,0.012500000186264515
8702,0.053819965571165085
8703,0.987500011920929
8704,0.012500000186264515
8705,0.012500000186264515
8706,0.987500011920929
8707,0.987500011920929
8708,0.987500011920929
8709,0.012500000186264515
871,0.987500011920929
8710,0.012500000186264515
8711,0.012500000186264515
8712,0.987500011920929
8713,0.987500011920929
8714,0.012500000186264515
8715,0.987500011920929
8716,0.012500000186264515
8717,0.012500000186264515
8718,0.012500000186264515
8719,0.987500011920929
872,0.012500000186264515
8720,0.987500011920929
8721,0.987500011920929
8722,0.987500011920929
8723,0.012500000186264515
8724,0.012500000186264515
8725,0.987500011920929
8726,0.012500000186264515
8727,0.987500011920929
8728,0.012500000186264515
8729,0.987500011920929
873,0.7927201986312866
8730,0.012500000186264515
8731,0.987500011920929
8732,0.987500011920929
8733,0.987500011920929
8734,0.012500000186264515
8735,0.012500000186264515
8736,0.987500011920929
8737,0.012500000186264515
8738,0.012500000186264515
8739,0.987500011920929
874,0.987500011920929
8740,0.987500011920929
8741,0.012500000186264515
8742,0.012500000186264515
8743,0.9348846673965454
8744,0.012500000186264515
8745,0.987500011920929
8746,0.987500011920929
8747,0.012500000186264515
8748,0.012500000186264515
8749,0.012500000186264515
875,0.012500000186264515
8750,0.012500000186264515
8751,0.012500000186264515
8752,0.012500000186264515
8753,0.012500000186264515
8754,0.012500000186264515
8755,0.987500011920929
8756,0.987500011920929
8757,0.012500000186264515
8758,0.987500011920929
8759,0.987500011920929
876,0.987500011920929
8760,0.012500000186264515
8761,0.987500011920929
8762,0.987500011920929
8763,0.987500011920929
8764,0.012500000186264515
8765,0.012500000186264515
8766,0.012500000186264515
8767,0.987500011920929
8768,0.987500011920929
8769,0.012500000186264515
877,0.012500000186264515
8770,0.012500000186264515
8771,0.987500011920929
8772,0.987500011920929
8773,0.012500000186264515
8774,0.012500000186264515
8775,0.987500011920929
8776,0.012500000186264515
8777,0.012500000186264515
8778,0.04074732959270477
8779,0.987500011920929
878,0.987500011920929
8780,0.012500000186264515
8781,0.012500000186264515
8782,0.012500000186264515
8783,0.012500000186264515
8784,0.987500011920929
8785,0.012500000186264515
8786,0.987500011920929
8787,0.012500000186264515
8788,0.987500011920929
8789,0.987500011920929
879,0.987500011920929
8790,0.012500000186264515
8791,0.987500011920929
8792,0.987500011920929
8793,0.987500011920929
8794,0.987500011920929
8795,0.18332242965698242
8796,0.987500011920929
8797,0.987500011920929
8798,0.012500000186264515
8799,0.987500011920929
88,0.987500011920929
880,0.012500000186264515
8800,0.987500011920929
8801,0.987500011920929
8802,0.987500011920929
8803,0.012500000186264515
8804,0.987500011920929
8805,0.012500000186264515
8806,0.987500011920929
8807,0.987500011920929
8808,0.012500000186264515
8809,0.987500011920929
881,0.012500000186264515
8810,0.012500000186264515
8811,0.987500011920929
8812,0.987500011920929
8813,0.012500000186264515
8814,0.012500000186264515
8815,0.987500011920929
8816,0.987500011920929
8817,0.987500011920929
8818,0.987500011920929
8819,0.987500011920929
882,0.987500011920929
8820,0.012500000186264515
8821,0.987500011920929
8822,0.987500011920929
8823,0.987500011920929
8824,0.012500000186264515
8825,0.012500000186264515
8826,0.012500000186264515
8827,0.987500011920929
8828,0.987500011920929
8829,0.987500011920929
883,0.987500011920929
8830,0.987500011920929
8831,0.987500011920929
8832,0.012500000186264515
8833,0.012500000186264515
8834,0.012500000186264515
8835,0.987500011920929
8836,0.012500000186264515
8837,0.987500011920929
8838,0.987500011920929
8839,0.987500011920929
884,0.987500011920929
8840,0.012500000186264515
8841,0.012500000186264515
8842,0.987500011920929
8843,0.987500011920929
8844,0.012500000186264515
8845,0.012500000186264515
8846,0.987500011920929
8847,0.987500011920929
8848,0.012500000186264515
8849,0.012500000186264515
885,0.19667647778987885
8850,0.987500011920929
8851,0.012500000186264515
8852,0.012500000186264515
8853,0.012500000186264515
8854,0.012500000186264515
8855,0.987500011920929
8856,0.012500000186264515
8857,0.987500011920929
8858,0.012500000186264515
8859,0.012500000186264515
886,0.012500000186264515
8860,0.987500011920929
8861,0.987500011920929
8862,0.987500011920929
8863,0.987500011920929
8864,0.987500011920929
8865,0.987500011920929
8866,0.012500000186264515
8867,0.012500000186264515
8868,0.987500011920929
8869,0.987500011920929
887,0.987500011920929
8870,0.987500011920929
8871,0.012500000186264515
8872,0.012500000186264515
8873,0.012500000186264515
8874,0.012500000186264515
8875,0.012500000186264515
8876,0.012500000186264515
8877,0.987500011920929
8878,0.987500011920929
8879,0.987500011920929
888,0.012500000186264515
8880,0.987500011920929
8881,0.987500011920929
8882,0.987500011920929
8883,0.987500011920929
8884,0.987500011920929
8885,0.012500000186264515
8886,0.012500000186264515
8887,0.012500000186264515
8888,0.987500011920929
8889,0.987500011920929
889,0.012500000186264515
8890,0.012500000186264515
8891,0.987500011920929
8892,0.987500011920929
8893,0.012500000186264515
8894,0.012500000186264515
8895,0.012500000186264515
8896,0.012500000186264515
8897,0.987500011920929
8898,0.987500011920929
8899,0.012500000186264515
89,0.012500000186264515
890,0.987500011920929
8900,0.012500000186264515
8901,0.987500011920929
8902,0.012500000186264515
8903,0.987500011920929
8904,0.012500000186264515
8905,0.012500000186264515
8906,0.012500000186264515
8907,0.987500011920929
8908,0.012500000186264515
8909,0.012500000186264515
891,0.987500011920929
8910,0.012500000186264515
8911,0.012500000186264515
8912,0.012500000186264515
8913,0.987500011920929
8914,0.012500000186264515
8915,0.987500011920929
8916,0.012500000186264515
8917,0.012500000186264515
8918,0.012500000186264515
8919,0.987500011920929
892,0.987500011920929
8920,0.987500011920929
8921,0.012500000186264515
8922,0.012500000186264515
8923,0.012500000186264515
